1 67.819441 -10.773106 -18.795149 -15.625764 -12.456936 -15.436117 20.096963 -14.829331
5 -27.020911 -8.631608 0.376691 -7.352512 52.882670 -7.427709 4.543511 -7.370132
2 -16.319278 29.884980 -38.393799 -5.619066 28.148746 -5.017795 12.535073 -5.218860
5 -3.802767 11.553338 -22.831308 -9.159509 49.340980 -8.602194 -6.969980 -9.528560
2 -30.265464 23.347830 21.591032 -14.564075 13.571908 -13.856886 13.753943 -13.578286
3 -5.806367 32.342939 57.797225 -33.887045 23.131286 -32.321015 -8.608228 -32.648794
3 19.142287 17.213538 19.190815 -11.655622 -7.857552 -11.631204 -13.007407 -11.394854
3 13.417336 27.890059 70.208623 -21.206798 -31.497513 -21.374627 -16.346790 -21.090286
5 -3.349408 -0.464330 11.311731 -11.125712 28.532596 -10.717624 -3.522266 -10.664987
3 -3.767767 -6.785434 32.741031 -13.833542 15.557823 -13.228145 2.783224 -13.467189
3 -16.977756 -11.550663 78.481636 -14.620428 7.283863 -14.291194 -13.881784 -14.443672
3 -10.797590 -17.997722 92.481163 -11.573590 -19.288161 -11.151017 -10.463855 -11.209226
3 9.756273 -0.835547 16.437945 -4.748787 -14.816161 -4.652198 3.786242 -4.927767
3 30.101341 -5.605605 97.692289 -31.379849 -15.549633 -31.391493 -12.684826 -31.182222
5 -11.914115 15.243364 -11.226670 -6.775307 31.131517 -6.256044 -3.588109 -6.614636
3 -42.506803 -5.902706 77.048666 -27.140565 63.892624 -25.375157 -14.509918 -25.506139
1 69.365815 -20.938674 35.189942 -31.097452 9.417738 -30.706528 -0.978617 -30.252221
1 19.274965 -6.178707 -2.483921 -2.460840 -0.956389 -2.460601 -2.420847 -2.313660
2 -9.958499 29.584479 6.816529 -9.236979 6.233152 -8.823070 -5.763605 -8.852007
1 42.272026 12.944646 -10.452002 -11.994542 -1.261430 -11.707782 -7.636207 -12.164709
5 23.502839 6.992045 -10.680476 -14.387686 37.085145 -14.204289 -14.028650 -14.278926
2 -40.757233 100.963283 5.858858 -31.779316 41.410869 -31.329794 -11.470913 -32.895754
1 41.834723 5.929084 26.499919 -19.978298 -17.008816 -19.923080 2.239268 -19.592797
5 35.119158 16.321162 28.549171 -34.933004 46.022019 -34.317452 -22.604213 -34.156840
5 3.789674 4.515482 10.019205 -11.046916 21.315027 -10.448324 -7.657669 -10.486479
1 40.506008 5.142932 26.616105 -14.551318 -17.477340 -13.918780 -12.560185 -13.757420
1 15.083401 6.231121 -14.637489 -3.189506 -0.473043 -3.188269 3.520605 -3.346819
2 -5.333648 24.200412 -10.078601 -10.095883 16.627436 -9.569850 3.903793 -9.653658
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 39.916215 -5.958113 33.441405 -19.651790 -22.317505 -18.833176 12.174806 -18.771840
3 -13.624941 6.429257 6.643127 -0.898216 -3.181040 -0.787791 6.428694 -1.009091
3 -14.191861 5.302248 34.864878 -9.973851 11.372353 -10.223280 -6.896963 -10.253523
3 9.385561 -25.035752 59.768641 -12.557372 7.219983 -12.098036 -14.332117 -12.350907
3 -7.606087 -3.377079 64.372450 -8.218125 -18.384061 -8.289067 -9.240113 -9.257916
1 32.013734 -11.440572 2.360105 -6.782378 -4.734841 -6.368540 1.380775 -6.428281
3 7.585176 32.609059 99.205124 -32.463147 -30.025764 -31.630236 -13.690248 -31.589960
1 18.338065 13.570193 5.992300 -10.489704 -8.943045 -10.364738 2.674698 -10.777769
3 3.813381 3.785244 21.988904 -5.330929 -5.429588 -5.197837 -8.520430 -5.108746
3 28.777720 -13.060759 33.387327 -23.760503 13.770663 -23.373070 7.214319 -22.955692
1 20.229820 0.394859 -1.647480 -5.346160 1.813938 -5.427560 -4.672917 -5.344502
1 24.747065 7.577878 -5.801851 -8.679286 8.719557 -8.531708 -8.895043 -9.136609
3 41.326105 18.983737 57.638108 -25.989369 -39.324365 -25.135935 -2.685772 -24.812505
1 18.215821 7.001370 14.702692 -5.077216 -22.673286 -5.105474 -1.270363 -5.793545
3 35.982852 18.736955 36.893071 -19.669241 -21.045733 -19.335645 -12.477345 -19.084913
2 -1.671301 8.294006 -2.189719 -0.662519 -7.069681 -0.662407 4.657374 -0.695753
1 15.932910 12.346825 -10.798314 -0.512932 -19.680053 -0.705221 5.173344 -1.756557
3 -3.917087 -2.780681 9.001229 -1.471407 3.450515 -1.457532 -1.016677 -1.808361
5 -3.448546 3.209350 -2.176067 -6.659877 20.878345 -6.448872 1.274902 -6.629234
3 -5.574468 32.223707 98.360532 -21.532510 -48.295930 -21.527610 -12.437628 -21.216089
1 44.270869 -27.279791 16.365861 -15.260536 23.930488 -14.688170 -12.581206 -14.757514
1 22.899532 6.606986 -6.626780 -6.397259 -2.197474 -6.103219 -2.179506 -6.002282
3 5.175900 -11.490017 44.929474 -15.556051 21.577118 -15.297143 -13.540052 -15.799228
1 41.048101 1.433829 -29.360954 -6.794908 -6.183947 -6.009059 11.857430 -5.990491
3 10.473775 16.466082 24.686085 -20.686843 10.545071 -19.780162 -1.062979 -20.641029
3 -16.411415 -4.184552 45.180704 -13.362005 27.926899 -13.004066 -12.902742 -13.242822
3 14.283696 -10.861229 28.851917 -11.618118 18.618429 -11.241853 -16.774242 -11.258600
5 -5.740132 18.032421 1.698626 -23.002501 60.348378 -22.292258 -5.601228 -23.443302
3 1.924050 -8.524507 68.598431 -17.906551 15.716798 -17.764513 -24.109714 -17.933989
5 -18.071696 -9.900016 53.081065 -31.689209 64.597315 -30.849390 4.181012 -31.349080
5 -27.398116 35.621237 31.302425 -27.440363 43.943704 -26.776976 -2.289421 -26.962489
3 -7.855454 -20.523012 42.735761 -9.607881 22.157743 -9.359926 -8.150387 -9.396842
1 24.348124 0.281099 5.178763 -9.992464 1.829601 -9.802303 -2.055350 -9.787471
5 -3.511630 12.280598 -27.541341 -22.912842 39.487008 -22.050085 -3.203772 27.452064
1 22.469853 -6.066869 8.056270 -6.707105 -6.765160 -6.353995 1.795288 -6.428281
1 22.520906 14.749947 20.340073 -12.093398 -10.040479 -11.947925 -11.295173 -12.233949
5 3.970050 13.377481 -34.352441 -5.991124 19.086824 -5.319780 14.672980 -5.443991
3 3.215534 -8.147086 45.983519 -13.464037 10.317253 -13.064657 -11.440016 -13.400507
1 39.548528 -2.007252 14.019454 -10.095374 -13.284082 -10.280867 -7.728116 -10.172290
3 -4.989731 -9.788121 46.561012 -6.034038 -8.554427 -5.912321 -5.196840 -6.085533
5 -17.191925 8.726505 2.954918 -11.033003 51.412334 -11.236084 -12.693301 -10.939443
5 -5.222960 15.916111 -13.087907 -13.919535 54.145283 -13.432871 -10.679823 -13.718299
1 15.370437 -3.267007 -0.706300 -4.073361 1.877400 -3.745412 -1.721883 -3.733874
1 53.209045 -24.898585 16.491561 -14.089738 1.136056 -13.851562 -4.093041 -13.903737
5 11.122450 -9.385792 6.488166 -10.537086 14.771148 -10.087940 7.746077 -10.117024
3 28.363459 3.935343 32.319483 -11.688164 -26.753423 -11.217197 -4.052414 -10.907084
2 -9.958499 29.584479 6.816529 -9.236979 6.233152 -8.823070 -5.763605 -8.852007
2 -20.094554 12.567575 11.044387 -5.080494 10.202779 -5.032514 1.535088 -5.142266
1 14.305286 0.000000 -7.996323 -1.168074 -2.179079 -1.197811 -0.596656 -1.167344
3 10.654411 -8.998448 44.393386 -15.435744 10.938498 -14.803767 -11.879366 -14.868970
3 -4.989731 -9.788121 46.561012 -6.034038 -8.554427 -5.912321 -5.196840 -6.085533
5 -17.047482 9.976138 14.572003 -13.408359 26.487758 -13.061899 6.498831 -14.016990
1 33.534090 3.120776 -23.877621 -6.794908 -5.840217 -6.009059 11.857430 -5.990491
5 -16.425807 10.373833 -13.280873 -12.224520 59.698020 -11.744270 -4.793735 -11.602646
3 59.375297 -14.119165 147.831154 -37.156236 -57.082174 -36.762562 -24.909209 -37.177100
2 -3.035069 7.083329 3.229685 -1.748317 -5.516416 -1.659444 3.130858 -1.484626
5 8.395703 9.267272 -4.391755 -20.399560 54.145087 -19.291095 -8.740225 -18.985429
3 23.973588 15.526878 51.555444 -19.241034 -20.813773 -19.154539 -12.484421 -19.362140
5 -9.519751 27.655901 34.169232 -28.693122 45.245137 -27.951852 -12.721875 -28.183672
2 -0.383989 22.641957 -15.263289 -4.566907 10.805803 -4.377033 -4.637165 -4.219376
3 8.900120 4.174695 28.329893 -15.463724 24.090864 -15.481607 -18.804172 -15.746066
5 -4.776795 -4.834413 3.075272 -2.743636 17.169834 -2.659438 -2.590868 -2.639956
3 32.943619 5.876327 45.944371 -25.284087 2.711693 -24.945963 -12.656919 -24.589041
3 20.190366 22.277196 25.088504 -13.841716 -12.677902 -13.607369 -13.710502 -13.718576
1 17.988765 11.649371 -11.610348 -8.102417 6.351182 -7.943029 -0.140195 -8.193329
5 25.570714 0.651053 -3.686103 -14.427089 34.536774 -14.337769 -14.028650 -14.278926
1 37.147460 21.151641 -1.767537 -26.526160 26.056782 -26.384978 -3.835004 -25.842206
3 -8.100341 -9.654815 44.276140 -5.539551 -5.352027 -5.238696 -5.267015 -5.123693
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 3.037492 -2.038658 -3.454769 0.000000 2.583006 0.000000 -0.127071 0.000000
1 17.988765 11.649371 -11.610348 -8.102417 6.351182 -7.943029 -0.140195 -8.193329
3 20.699755 26.585595 30.640732 -19.142905 0.313436 -18.973568 -21.085143 -19.037903
5 2.897148 6.766366 21.637653 -15.515557 27.359864 -14.461869 -14.195873 -14.487731
5 8.205265 0.926659 1.432240 -7.429998 17.576321 -7.152336 -6.243176 -7.314974
3 -2.389286 -2.539917 5.804268 -0.834466 -3.868917 -0.977410 5.664371 -0.858643
3 14.369757 -23.445050 68.466915 -14.226710 -18.153758 -13.624099 0.459026 -13.846078
1 32.982895 -2.474174 24.189821 -8.653290 -17.723023 -8.647727 -11.176007 -8.498494
3 6.573478 -15.221522 133.076655 -23.408743 -30.949400 -22.807446 -24.621578 -22.641439
3 13.836364 -11.505121 27.146372 -5.062756 -9.406432 -5.022678 -4.964999 -5.020750
1 73.106461 -27.435771 16.116926 -16.863694 -9.650613 -16.996683 -1.574358 -16.702266
3 -13.849427 29.624265 31.329935 -13.809695 7.580046 -13.399138 -13.725771 -13.750212
3 -13.254014 8.579107 105.671450 -31.339691 18.223329 -30.387744 -26.952579 -30.539857
1 44.207513 13.732067 17.714248 -12.257796 -26.080214 -12.499784 -12.122985 -12.693048
2 -11.102994 13.512586 4.315797 -2.646533 -8.697456 -2.447235 9.559552 -2.493717
1 18.316268 4.857252 4.886903 -5.489796 -1.936250 -5.439254 -9.946417 -5.248707
2 21.130512 23.817971 14.561916 -17.101327 -6.708080 -16.266662 -3.237251 -16.197079
3 18.083136 50.935782 96.676520 -30.752852 -40.464667 -30.510819 -33.456670 -30.510426
1 32.343181 11.408966 -8.754147 -7.454342 -5.113894 -7.132428 -8.146003 -7.151335
1 23.771088 -11.030533 -4.495699 -5.974472 15.261787 -5.835859 -6.123238 -5.573071
1 49.624298 5.910891 -32.749131 -8.162906 8.061923 -8.059456 -6.355233 -8.270385
3 -28.184901 8.944131 24.801599 -10.197530 24.215563 -9.478003 -0.123375 -9.977484
5 34.013126 -1.829210 -14.687508 -23.780114 34.367792 -22.618879 17.851879 -23.317084
5 -0.859602 4.508320 2.844755 -15.106360 41.654434 -14.473018 -4.328001 -14.240528
1 30.707881 -9.599635 19.865511 -14.224594 1.623083 -14.224114 0.387007 -14.535135
1 32.223553 -11.015321 -15.050675 -5.226054 8.736363 -4.808462 -0.138774 -4.720633
5 -13.022934 15.282196 6.167648 -9.998659 33.550141 -9.631233 -12.518924 -9.828235
5 -21.789913 7.793136 46.940130 -25.875599 69.606850 -25.993817 -25.009698 -25.671086
3 -7.247349 4.552429 20.584096 -4.005233 -7.978174 -3.682667 1.536765 -3.759866
2 21.900955 23.904153 -1.154167 -5.723227 -18.450105 -5.798829 -8.322044 -6.356736
5 5.844671 -13.084257 19.563884 -9.531907 26.095897 -8.885642 -10.671968 -9.330679
3 21.824990 5.825058 29.593766 -12.797603 -4.089898 -12.720116 -15.109053 -12.527144
5 15.059538 2.200404 -13.419509 -6.962620 27.717011 -7.051953 -10.578919 -6.963952
3 -0.733437 -28.016189 45.637087 -11.470938 18.343105 -10.956245 -1.749557 -11.053823
5 34.417295 -4.443973 -6.536567 -16.890771 37.163341 -15.911478 -11.783886 -16.013962
3 36.198421 3.143590 39.005899 -17.842889 -4.330209 -17.888482 -20.429947 -17.856381
5 9.847005 19.113104 13.813049 -17.175050 24.395859 -16.964222 -15.965009 -17.064734
5 -9.745499 33.108812 -32.267447 -9.937495 37.231913 -9.173165 0.215965 -9.433085
3 18.520967 12.182732 19.484537 -8.993455 -16.395681 -8.931571 -7.157265 -8.710262
3 8.771230 -4.454949 16.606324 -9.113795 11.105229 -8.750859 -4.903941 -9.259239
1 107.449122 -2.214039 19.450974 -28.074315 -17.466157 -27.978376 -23.024906 -28.142300
3 15.204293 4.092943 42.408252 -15.367643 1.326084 -15.079374 -17.294044 -15.290511
1 15.485245 0.383598 -9.656730 -2.780341 5.173378 -2.807231 -2.967142 -2.830777
3 27.715945 -4.668752 37.309494 -8.423719 -30.913334 -8.220384 -4.624944 -8.174305
3 -11.401035 16.625847 65.039601 -24.627016 27.053301 -24.180485 -24.216369 -24.293842
5 -6.975581 9.646241 -10.431547 -10.758057 49.363320 -10.904335 -9.225149 -10.714891
2 -37.678503 40.048584 27.562298 -19.751218 27.952409 -19.106267 0.701906 -19.729206
2 3.197075 8.616917 -2.551075 -0.218829 -6.907451 -0.345338 -0.913020 -0.878279
3 53.786118 -7.488849 78.963901 -32.444369 0.916239 -32.241849 -29.247596 -32.243591
5 5.973893 7.962326 21.614323 -20.315029 36.760923 -20.038669 -12.017694 -19.940072
5 -8.499217 16.343876 0.359171 -10.351805 22.039735 -10.064865 0.583236 -10.410130
1 44.660185 7.958722 6.653575 -18.411491 0.494146 -18.332646 -4.428865 -18.593623
7 -17.765931 4.363948 6.643127 -1.238831 -3.635639 -1.191325 14.206640 -1.381990
2 -18.637967 83.456619 -9.316630 -14.633854 5.156802 -14.208038 -15.884922 -15.932007
2 -24.984803 28.024357 -25.883353 -4.171453 8.657337 -3.925987 25.657564 -3.373662
3 30.374713 -12.935255 43.543330 -15.347652 -3.220343 -14.424919 -13.825778 -14.164096
3 0.407454 12.283437 97.922178 -30.521295 15.255283 -30.071516 -35.076009 -30.199527
5 16.377322 37.500515 -7.480292 -29.920683 59.116711 -29.916818 -14.584677 -31.092075
5 -13.585416 23.537370 -13.416389 -7.437826 24.061837 -6.918451 1.069265 -7.310389
3 10.972871 -23.383326 73.902472 -27.976524 50.503179 -27.468638 -29.231825 -27.318208
3 0.469200 16.368399 21.296092 -13.474322 5.975752 -12.834357 -4.974238 -12.826528
1 42.865848 -16.786449 37.023608 -15.815756 4.453849 -15.427605 -20.881318 -15.432175
3 38.222645 -8.108791 57.165795 -16.867141 -31.882472 -16.408465 -5.813591 -16.307975
5 -12.591701 30.321808 -9.749589 -12.179972 39.504665 -11.727279 -11.864921 -11.713011
5 -29.417476 25.423987 -21.278998 -8.572552 48.939258 -8.210555 1.491431 -8.375095
2 11.277887 27.240513 -13.667067 -14.361067 25.741354 -13.657587 -8.834056 -13.739976
2 9.314516 23.172715 -26.647420 -4.999281 12.708741 -4.885689 -3.799592 -4.863992
3 40.553105 7.372642 121.340531 -38.634291 -30.445489 -38.200055 -23.598695 -38.387745
1 29.755750 -4.517736 -0.328152 -4.941002 -5.329654 -4.783766 -5.032835 -4.822605
5 10.091049 -4.294755 -6.632662 -7.898223 26.652379 -8.064737 -1.631743 -8.221307
5 -16.102076 10.037537 14.592937 -11.018307 31.438359 -10.463299 -7.744532 -10.740618
