1 21.348269 -5.270625 5.757708 -3.443062 -7.486625 -3.432480 -7.473184
3 22.903274 -17.962375 36.778200 -11.910343 -16.850739 -11.816651 -1.141365
3 -2.071672 -5.669034 34.486838 -14.934774 -5.562748 -15.105065 8.856453
3 11.923195 -11.517476 21.875051 -12.846011 5.764467 -13.246311 -1.952915
5 -15.546903 -6.130077 12.946576 -6.333443 33.363879 -6.682279 -11.617755
5 -8.856783 4.147462 9.595259 -14.977656 18.638180 -15.057648 6.511185
1 28.903742 -9.824248 2.626224 -7.058984 -19.284735 -6.621693 11.259694
1 10.631381 0.767398 5.234313 -7.062292 5.348333 -7.113010 -7.806125
5 -7.282270 -17.290246 35.217488 -16.381157 50.216752 -15.886119 -28.594449
3 -6.412201 0.684711 33.447124 -15.102854 20.757010 -15.638369 -17.735420
7 -0.760547 -12.724705 6.711580 -8.490370 5.956359 -8.245274 17.552955
1 42.036462 -10.307363 25.358513 -21.943887 4.313322 -21.467903 -17.989145
7 7.465887 -10.573458 2.279871 -18.362492 18.522501 -18.006576 18.674267
3 -35.104236 -7.481868 68.981868 -23.448561 17.823680 -24.509365 3.738482
3 21.250710 -7.818711 22.606728 -14.618619 9.171705 -14.932412 -15.659401
1 11.598552 -1.672488 -11.489697 -4.024430 7.787814 -4.348177 2.148427
1 27.527729 19.941670 3.839144 -22.464009 25.376972 -22.405587 -31.815919
3 -3.465211 -8.885225 58.535774 -9.174502 -6.348067 -8.760271 -21.902498
5 8.469579 -9.407601 20.251650 -19.441904 28.376777 -19.570000 -8.678502
3 -6.488220 -4.043930 35.575775 -4.426075 -10.500358 -3.801329 -6.315861
2 -24.230633 19.437529 19.329336 -6.294065 -7.533940 -6.021345 5.313119
3 -17.087388 1.992627 43.205763 -11.260997 22.637233 -10.484436 -29.002802
1 56.276375 -6.903220 -57.294904 -16.183826 38.262543 -16.943141 2.786173
3 -9.514802 -21.729570 77.814196 -14.141433 14.489744 -13.437625 -33.480512
3 -44.290481 11.742746 70.528897 -16.714107 20.293921 -16.120266 -25.440710
1 85.006022 15.663884 -52.993851 -38.702729 24.152108 -37.629101 4.503667
1 27.301346 -19.159706 22.090995 -21.199141 17.985177 -20.373704 -6.644967
3 -40.701543 11.586971 63.869974 -22.674675 36.081866 -22.617337 -25.545256
3 -31.880583 -18.485912 64.529655 -17.338458 2.020008 -17.811049 18.966336
3 -19.545788 -2.956269 58.937500 -20.877530 12.087626 -21.165289 -6.480250
1 17.983868 9.583578 6.557342 -9.713559 1.432443 -9.377058 -16.466616
5 6.101800 7.120470 4.591934 -8.309309 9.079942 -7.479150 -11.105688
3 16.664709 -16.281715 53.661557 -19.835530 23.346040 -19.498491 -38.056571
3 13.146906 -9.459705 22.765052 -11.669535 20.486844 -11.879148 -23.390416
3 -13.912554 -7.448742 45.263917 -11.640324 23.834515 -10.851753 -25.245060
1 17.891998 -12.381407 16.104887 -7.189863 1.720364 -6.671262 -9.474716
1 13.934696 -2.037958 0.000000 0.000000 -9.668632 0.000000 -2.228107
5 34.138029 1.052157 -52.986225 -12.321919 58.817854 -13.279477 -15.420423
5 -4.976871 -2.278202 9.995169 -5.290375 13.414105 -5.227554 -5.636273
1 41.857430 -14.586551 0.503841 -14.928259 16.114913 -14.345959 -14.615417
3 9.406703 20.763333 70.965056 -24.498336 -6.750254 -24.639124 -45.247378
3 -11.729118 -17.960664 87.924803 -24.104557 26.716843 -25.185318 -35.661990
3 -9.665148 3.711997 14.538837 -7.582030 0.707382 -7.182613 5.471575
3 19.169766 -0.709357 25.746651 -9.297073 -13.312860 -9.449362 -12.147767
5 -46.778434 -1.318617 54.783498 -28.051927 56.204321 -28.099847 -6.738995
5 -1.342041 8.226909 12.682216 -12.439784 22.481314 -12.400495 -17.208120
5 36.598089 -24.592114 16.264873 -25.424504 54.774567 -24.843755 -32.777157
3 -11.912753 6.790467 26.405038 -8.914722 4.515919 -8.435806 -8.448141
5 -8.359976 -5.713987 31.482080 -27.940667 35.106411 -28.504856 3.930993
5 4.109680 1.355480 15.138732 -19.892686 19.852123 -19.128043 -1.435285
5 18.896429 -10.808507 6.076043 -15.512775 19.090978 -15.267683 -2.474484
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 0.800496 -10.730518 35.843911 -2.712772 -14.815820 -2.930323 -5.454974
3 -7.443459 -17.548129 26.871730 -5.511202 -14.028545 -5.276158 22.935762
3 -15.270343 -4.178729 32.274624 -18.345155 30.532105 -17.070543 -7.941958
5 1.048216 -16.192869 12.238485 -15.012875 34.928793 -14.757166 -2.252585
2 5.597338 7.424282 5.470883 -6.264150 -4.580383 -6.042931 -1.605039
1 29.497899 20.921478 -25.030160 -6.972033 -21.132247 -6.845607 9.560671
3 -2.143059 0.713713 39.191842 -15.926909 26.519002 -15.926304 -32.428287
5 31.080743 12.207100 16.389790 -36.859818 67.267598 -35.082216 -55.003198
3 21.317644 -19.358983 25.197554 -14.365563 12.123017 -14.634640 -10.279030
5 -3.823764 1.118021 36.392187 -24.385596 45.170112 -23.273305 -31.197655
5 -3.186362 -4.525252 15.369902 -7.323791 23.009115 -6.565989 -16.777623
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -6.390275 -10.548251 32.103873 -21.972818 72.857429 -21.321428 -44.728530
3 24.612068 -17.527513 45.879313 -24.378189 11.932236 -24.283075 -16.234841
5 4.566254 1.611941 35.888016 -27.799035 44.388618 -27.363375 -31.292419
3 -46.757493 -4.879654 66.038906 -22.723988 23.562359 -22.605030 7.364899
7 -44.420717 -19.020516 26.864819 -14.341974 27.789108 -13.555978 36.685255
3 -34.132575 -6.182823 54.797149 -19.372714 34.614539 -19.253498 -10.470077
1 22.219157 -12.209572 -2.862320 -8.379658 -1.250395 -7.692770 10.175557
1 28.893637 3.124457 7.292778 -5.582157 -13.497594 -5.493941 -14.737181
5 3.099386 -10.209546 29.714337 -13.149889 30.138702 -13.345345 -26.247647
1 36.126904 -17.814402 16.866052 -11.835084 -8.082598 -11.953403 -3.307468
1 23.237217 -7.410054 9.365752 -3.955233 -8.402907 -3.868959 -8.965815
5 -9.685506 -18.532441 6.922982 -21.386971 63.698548 -20.237322 -0.779291
3 6.027727 -2.093089 11.257944 -5.069308 3.020132 -4.664233 -8.479173
3 2.143264 6.637220 10.706186 -4.998301 7.528216 -5.257065 -16.759520
1 122.963245 -18.863188 -35.741596 -36.197224 -45.498018 -35.894067 49.230856
3 -7.972454 -24.304855 38.606321 -7.426015 2.818488 -7.151643 5.430156
3 -33.477296 20.413799 44.750604 -10.887559 -3.118880 -10.916604 -6.764064
1 19.938127 -5.657614 -16.239486 -7.872473 9.216500 -8.536860 9.151805
3 -15.355562 15.625634 27.379112 -16.208998 6.104466 -15.814393 -1.730260
3 3.703058 -19.875315 63.896149 -14.628521 -4.752109 -14.205260 -14.138002
3 -22.262910 0.085883 56.911668 -15.043817 35.790940 -14.643020 -40.838744
5 5.194303 -3.353894 6.704633 -9.923131 14.201849 -9.334446 -3.489314
5 10.041080 -18.923017 5.591881 -11.053127 20.475857 -11.177971 5.045299
1 9.215195 -3.380571 -13.695443 -2.411515 6.935906 -2.965121 6.301547
3 -25.086406 -14.581891 74.493534 -16.822607 21.464825 -16.976458 -22.490999
3 -3.731690 -3.210453 57.964479 -25.085645 -2.650135 -24.860239 1.573682
5 19.518035 9.199671 13.360086 -22.594040 50.768010 -21.861409 -48.390353
7 -7.825069 -25.376350 31.931972 -36.112228 13.987575 -35.969641 59.363738
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 40.437522 5.745895 10.008807 -10.061945 -24.848615 -9.974398 -11.307266
1 17.491642 -1.905697 9.758093 -7.881969 -2.210595 -7.754093 -7.497382
3 2.195147 13.832598 31.512582 -16.557396 16.792959 -15.905949 -31.869942
1 83.725286 32.115684 -21.015556 -28.572820 8.791118 -28.116754 -46.926962
3 -7.559888 -7.689628 29.509973 -5.386418 6.980270 -5.294001 -10.560308
3 -12.935966 -10.796922 63.578921 -15.906621 -0.400254 -16.846487 -6.692673
3 12.724976 -4.149373 29.256528 -12.395550 16.663793 -12.022367 -30.078009
7 -11.589727 -12.537988 24.249986 -8.663253 -8.321585 -8.037184 24.899751
3 -4.533040 0.331356 14.569350 -5.522485 12.120197 -5.547959 -11.417419
3 19.675469 -14.488132 34.890625 -13.198516 12.866625 -12.424889 -27.321182
2 -4.549021 9.680653 -3.549682 0.000000 -0.846442 0.000000 -0.735507
3 8.407313 -4.014467 48.430719 -12.726199 -38.650985 -12.225788 10.779405
5 11.993153 0.724486 -28.198383 -4.334094 23.662908 -4.454773 0.606703
3 -2.084796 -8.817616 23.207009 -3.337192 -5.703231 -3.294252 0.030077
3 16.891498 -18.636218 21.782673 -14.869789 20.775731 -14.935213 -11.008682
5 19.722876 -17.066221 -4.661557 -10.707176 23.409863 -10.235440 -0.462344
7 -1.352915 -9.652835 4.261921 -6.732403 2.673713 -6.435415 17.237932
3 -33.568234 5.266633 50.210706 -22.047719 25.901891 -21.784299 -3.978980
1 24.208902 2.064435 -2.970035 -9.169934 0.524848 -8.915361 -5.742855
1 35.083442 -5.540795 -20.846362 -5.721754 3.013390 -5.970261 -0.017661
3 38.652627 -33.684649 53.705592 -26.277935 -19.652012 -25.745037 13.001416
7 -11.090427 7.219781 4.772379 -6.170213 -6.797515 -5.484308 17.550304
3 -20.591308 17.433541 26.941067 -8.179761 -14.067408 -8.224394 6.688263
3 12.918939 -6.394964 19.307822 -9.690115 13.929450 -9.336596 -20.734536
2 -16.172485 12.753658 7.303045 -0.943842 -3.509612 -1.316615 1.885850
7 12.550709 -6.653913 -0.054834 -12.275446 4.841337 -11.456206 13.048354
3 0.085910 -2.183894 16.621214 -1.340747 -5.142839 -1.247662 -6.791983
1 71.255213 -12.210337 -33.136741 -9.639099 -26.114018 -9.773017 19.618004
5 -2.478566 -2.040744 -4.033627 -1.217854 8.072716 -0.629583 2.327656
3 9.201039 -6.575617 25.111426 -9.015564 9.992937 -9.263621 -19.450599
3 -24.984154 2.499277 48.575891 -12.774771 -6.961549 -13.360286 7.005591
5 -1.279698 -14.157763 26.547925 -13.778729 29.980316 -13.827808 -13.484243
3 -5.452539 -15.380063 45.252421 -11.048945 22.874132 -11.256157 -24.988852
3 -0.779197 -27.189865 53.889581 -14.208720 17.911658 -14.088452 -15.535007
1 20.014483 -9.520743 8.728183 -5.846695 -27.309391 -5.448324 19.382486
3 18.008242 -25.997759 46.058234 -18.578391 12.882647 -19.340808 -13.032168
5 6.640411 -14.491165 15.854202 -13.778729 32.128511 -13.593918 -12.759312
5 -9.578548 3.161937 -2.731628 -4.666018 9.614012 -4.837492 9.037736
3 28.983000 0.698574 95.223206 -25.887940 -8.637212 -24.606874 -65.772753
1 30.598207 12.289840 0.231197 -13.314292 -0.289871 -12.266963 -17.248118
3 2.999908 -14.169117 24.017209 -16.051864 17.032316 -16.525452 2.696999
5 36.100330 17.611683 11.198241 -35.740992 51.114443 -34.571037 -45.712671
5 -1.533626 -3.126540 7.216966 -10.000558 25.703347 -9.857482 -8.402107
3 7.262525 -4.012143 34.675387 -6.081335 -15.033292 -6.203778 -10.607366
1 48.793650 -13.587243 22.862913 -16.063456 -1.932023 -15.937389 -24.136451
7 -1.352915 -9.652835 4.261921 -6.732403 2.673713 -6.435415 17.237932
3 12.877681 -13.258572 29.240284 -9.177794 -9.392849 -9.654176 -0.634576
1 21.710282 -7.800991 17.045982 -8.685748 1.279266 -8.131260 -15.417531
5 -2.717902 -13.144050 22.496706 -20.019054 51.934458 -19.543293 -19.006865
1 18.944277 0.309788 -15.616961 -7.885534 17.506920 -7.797711 -5.460779
1 8.941693 -1.394197 5.343099 -12.564685 7.848326 -13.360225 5.185987
2 15.090737 16.790163 3.070141 -4.278190 -12.021938 -4.122921 -14.527993
3 22.476121 0.880780 26.153962 -10.095738 -0.044717 -9.762215 -29.608194
3 0.226285 -5.704187 16.786979 -1.755735 1.031641 -1.619161 -8.965822
3 12.744609 8.057889 15.263141 -14.915166 10.275449 -15.188753 -16.237170
3 1.267522 -3.796703 44.729724 -10.100687 0.671105 -9.304892 -23.466069
7 12.217830 -20.670521 14.435291 -7.465326 -11.204453 -7.010812 19.697991
3 6.381460 2.498822 11.329501 -7.123966 -3.585557 -7.138621 -2.361638
3 -12.752205 -28.725335 138.288717 -37.069206 1.535189 -37.786276 -23.490885
1 22.616850 11.956517 -23.857952 -3.606768 0.457311 -3.709966 -3.855993
5 12.136357 -17.582620 18.427031 -15.489171 29.066185 -15.588886 -10.968897
5 0.654454 -12.340834 11.078896 -9.331766 19.888075 -9.456764 -0.492062
3 12.384871 -5.807732 28.394249 -15.335100 26.584528 -15.250886 -30.969931
7 11.704406 -8.346552 14.320969 -5.396749 -22.052570 -4.745372 14.515867
3 5.518439 3.448489 32.792752 -12.803133 12.905030 -12.284016 -29.577560
3 -56.331035 -23.376818 84.154701 -34.593655 78.909616 -35.175219 -13.587590
3 -3.771504 -1.846561 14.813800 -2.613161 -3.556808 -2.315205 -0.710559
3 8.960258 5.456934 55.887950 -25.592644 22.112954 -24.305074 -42.520378
3 5.034253 2.650369 35.161217 -9.769557 5.295986 -9.186879 -29.185386
5 20.284733 8.593307 11.522034 -33.961060 77.773685 -33.330633 -50.882069
3 13.717695 -7.094130 29.361920 -6.280397 -12.278949 -6.027899 -11.398240
5 17.313801 -1.808123 -3.982710 -16.743080 31.254117 -17.252016 -8.781990
5 -11.485401 -0.702415 -3.617629 -1.140251 19.264089 -1.519703 -0.798691
5 16.511574 -3.557815 -4.233971 -25.794906 47.991042 -25.756435 -5.159492
3 -1.500781 -15.307713 38.373797 -13.547390 6.618926 -13.576707 -1.060131
5 7.613664 -12.514931 23.049161 -12.015697 31.386939 -12.209996 -25.309140
7 -35.659521 -13.563887 2.828036 -4.968957 -1.477713 -4.923622 57.765662
3 -6.101474 15.836144 40.056223 -17.001547 15.261875 -16.181280 -31.869942
1 6.124493 -8.814959 0.667684 -1.787979 0.125728 -1.852327 5.537361
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 4.095028 -1.159544 -1.725819 0.000000 -1.209665 0.000000 0.000000
3 7.577558 -2.279195 40.793150 -9.562012 -6.049630 -9.938998 -20.540871
3 -14.537792 -19.994366 85.100423 -17.395465 -18.395358 -16.606102 1.828660
3 -21.846414 9.841456 41.221208 -12.055313 22.488907 -11.223253 -28.426591
3 -3.731669 -1.477545 23.225702 -9.465941 18.942432 -9.056382 -18.436598
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -6.109399 -5.886751 -11.306385 -2.575930 28.357412 -2.322536 -0.156411
3 -2.435615 1.530488 16.405039 -4.981646 -8.681178 -4.755787 2.918700
3 -3.049744 -10.019701 20.898818 -16.987425 17.726134 -16.989979 8.421898
3 -2.646784 -3.394496 24.027369 -6.231838 -2.201055 -5.859545 -3.693650
2 -10.533505 16.211845 14.741579 -14.381913 7.429653 -15.720771 2.253112
1 46.877930 -6.305552 16.883454 -10.207471 -25.098356 -9.941686 -12.208318
5 -28.298402 27.012532 28.130378 -24.853056 29.738012 -24.516885 -7.212582
3 16.458889 -14.904236 20.944464 -13.719814 9.834628 -14.214419 -4.399513
1 15.847838 2.297643 -20.674730 -5.312395 12.051898 -5.509445 1.299192
1 11.299977 1.714874 -10.579223 -4.080834 2.911471 -3.963711 2.697444
3 9.228124 -4.030174 37.804822 -11.510357 -14.231139 -11.556269 -5.705008
3 -6.506123 -8.275751 59.133897 -27.692261 0.787827 -27.955974 10.508383
1 18.187509 -11.057270 8.587422 -9.179828 10.230252 -9.287883 -7.480203
2 -0.338245 12.656222 6.154232 -7.956390 -2.221603 -8.091292 -0.202925
3 11.204272 -11.826056 13.151577 -4.731027 6.976102 -5.061529 -9.713338
5 -2.974612 -7.101741 -4.026693 -11.770226 58.666177 -11.666409 -21.126496
3 13.807475 -19.556700 65.463943 -28.606869 58.109768 -27.804781 -61.412838
3 0.650979 -11.592948 13.542121 -2.012153 -2.584677 -2.132541 4.129220
3 29.585582 -3.159613 40.228959 -11.563619 -13.480778 -11.294404 -30.316128
3 -2.725293 -10.820932 35.727259 -6.552232 1.461337 -5.860403 -11.229734
3 -11.392630 -9.446423 28.994509 -6.767764 24.076409 -6.513873 -18.950229
3 12.569143 20.758961 42.548476 -24.866082 1.034498 -24.737939 -27.307059
3 -0.882717 -4.771225 15.907230 -5.757892 4.901868 -5.712537 -3.684727
1 30.932316 -15.895491 21.927016 -8.674445 -9.678149 -9.013541 -9.597707
5 -5.470610 -7.804713 10.633103 -6.146424 26.171432 -5.269357 -12.113433
3 -18.520098 -0.316073 40.877801 -7.594808 -9.583970 -7.070992 2.208140
5 -2.444028 -13.984948 19.943175 -12.532228 21.385664 -12.021593 -0.346042
1 14.176198 6.961707 12.087847 -7.506443 -4.955176 -7.154450 -13.609683
3 26.393815 -25.396713 36.233817 -12.095773 5.413112 -12.186616 -18.361642
3 19.537335 -5.239332 19.793507 -18.595898 6.415054 -19.115294 -2.795373
1 61.854469 10.323479 -13.668984 -28.236643 -9.365807 -28.377383 7.470872
3 24.492421 -7.627473 33.808053 -7.909955 -18.032421 -7.406470 -17.324154
3 -16.213551 5.963419 11.877433 -3.680904 1.607019 -3.940031 4.386614
1 31.762594 -17.117370 4.954795 -16.902408 11.023010 -16.471814 2.751197
3 -15.756784 -21.054757 83.773981 -21.277062 15.660159 -21.956726 -19.388813
2 4.574378 8.428728 -1.003512 -3.153372 3.425591 -3.096642 -9.175172
5 15.229209 -13.915804 20.035233 -18.392305 29.212016 -18.244009 -13.924341
3 -17.837276 -13.124469 41.702752 -5.606229 -5.046704 -5.698186 5.610112
3 -0.267000 7.666175 54.840927 -25.606449 17.142974 -25.397088 -28.379541
3 3.310215 2.402962 37.972103 -10.428646 -0.884800 -10.077202 -22.294632
7 8.429351 -8.049375 -4.785502 -17.769300 -3.840138 -17.947118 43.962076
1 41.474503 -7.292918 -18.742774 -9.414926 -18.447020 -9.492803 21.915942
3 -8.125014 -2.406754 74.983940 -35.489623 44.562573 -34.909047 -38.616075
1 33.749588 22.404871 -12.170509 -18.191427 11.930004 -17.892063 -19.830466
3 15.114344 -6.778199 32.356505 -10.847113 -14.954092 -10.652766 -4.238678
1 25.082332 6.248719 17.129591 -15.940816 3.926438 -15.386278 -21.059986
1 24.355369 2.318308 -30.274591 -1.467673 3.309089 -1.648506 3.408004
1 37.960005 0.726762 15.037165 -10.764063 -3.339740 -10.317759 -29.302369
5 4.580657 -11.366518 3.203988 -6.018599 34.631012 -5.981189 -19.049352
1 23.436862 -19.472959 10.786489 -9.225796 4.598074 -9.397708 -0.724963
3 27.417059 5.530697 31.060907 -26.981014 13.941406 -26.531402 -24.437654
1 85.552666 10.746380 17.969954 -21.431309 -30.047875 -20.508362 -42.281453
3 12.961025 -11.504223 49.453710 -9.297390 -4.597978 -9.182306 -27.832837
5 11.717767 -8.277708 4.735668 -11.599254 19.738800 -11.696869 -4.618405
5 7.678142 -2.080717 27.952481 -21.106993 30.438118 -20.698724 -22.182306
7 8.848417 1.714424 5.721444 -23.017208 10.215119 -22.869413 19.387218
7 -7.408939 -16.917470 18.604985 -9.472309 -4.555822 -9.269174 29.018727
3 36.954912 -14.504184 38.727672 -10.235630 -20.681856 -9.896857 -20.364056
1 30.659583 -16.648622 26.218821 -13.671297 4.510456 -12.921541 -18.147400
3 -2.885628 14.234533 38.202104 -18.164851 18.940102 -17.532939 -32.793320
1 35.265352 -13.527061 18.686848 -11.086405 -2.632489 -10.443281 -16.262964
3 33.215632 -30.559535 70.271936 -38.150125 24.042936 -38.390772 -20.430073
3 -2.666056 -12.328385 24.977692 -3.807118 -15.315820 -3.328479 12.468165
3 -2.619853 -1.384929 7.686327 0.000000 -1.077781 -0.000000 -2.603763
3 19.287674 -9.653731 24.683841 -8.468815 3.521329 -8.137233 -21.233065
3 -21.180697 15.034879 33.848257 -11.748711 -9.389112 -12.395267 5.830651
1 15.913810 -9.722295 14.590354 -5.907277 4.945561 -5.870347 -13.949807
3 -26.142520 16.510066 44.916979 -16.418527 31.068020 -15.642829 -34.291187
2 -1.508204 25.936655 15.848795 -20.635104 21.205427 -20.168487 -20.679080
1 17.335713 0.773316 -13.734963 -6.092830 11.454928 -6.037409 -3.698756
1 26.461746 -3.544916 13.229247 -36.476259 23.104399 -36.037446 13.263230
7 9.797240 -2.846679 -14.601257 -4.474377 5.680856 -5.051129 11.495346
1 29.346845 -12.197814 23.164149 -11.369637 0.499774 -11.531164 -17.912154
7 32.718531 -0.912688 -12.912009 -24.983568 -8.197855 -25.283787 39.571376
3 -4.865751 -22.339978 67.610948 -19.401557 41.750018 -19.488285 -43.265396
5 35.818057 -10.999064 -33.863537 -27.329147 43.130582 -28.122470 21.365576
3 -6.735969 -7.193026 27.504828 -3.907317 5.824566 -3.987486 -11.505596
1 16.596030 -2.318706 -12.575102 -4.439419 6.046962 -4.653060 1.343293
3 -1.010179 13.098556 21.422495 -11.605036 16.832425 -11.117842 -27.620419
1 36.034890 4.103900 1.812256 -10.132204 -6.676424 -10.889994 -14.252423
5 26.979974 -21.883038 8.418968 -20.335420 41.454039 -20.782752 -13.851771
3 -35.904900 5.264710 47.137045 -22.616385 12.389339 -22.789679 16.519868
3 -3.949543 -2.243676 15.318089 -4.513581 11.924236 -4.268274 -12.267250
3 18.050442 -10.482662 30.231750 -14.915591 8.921510 -14.611770 -17.193680
3 5.887597 -17.450434 20.838114 -8.145310 8.708324 -8.020029 -1.818261
3 -16.053637 -17.989684 35.484720 -16.188544 30.502580 -15.701787 -0.053650
3 17.576764 -7.117186 20.571508 -6.056223 -11.043434 -5.747685 -8.183744
5 7.350831 -13.443354 18.649924 -16.273708 23.425944 -15.904983 -3.804654
3 1.062016 9.939180 28.624283 -9.946259 -15.458252 -9.601323 -4.619645
3 -10.458852 -7.846182 55.290252 -11.067006 -7.260650 -10.749076 -7.908486
3 -1.750516 3.965036 15.465410 -1.340747 -8.299538 -1.247662 -6.791983
3 20.059004 -29.302907 33.391715 -10.905044 -19.297780 -10.299090 16.354100
5 14.406495 11.607364 -2.811423 -16.409772 24.767804 -15.152464 -16.408006
1 17.489199 -5.247568 14.548120 -3.667235 -8.722140 -3.712694 -10.687681
2 -19.626536 58.398932 48.260575 -19.675177 -34.600154 -19.430607 -13.327033
1 60.877915 -22.904959 20.395439 -13.816700 -6.118962 -13.295369 -25.137362
5 -11.777423 11.757856 15.026109 -10.435837 25.657572 -10.784503 -19.443772
3 15.089887 -28.126812 112.188139 -38.947433 47.773752 -38.319614 -69.657920
1 6.124493 -8.814959 0.667684 -1.787979 0.125728 -1.852327 5.537361
1 13.117381 -10.545386 6.331917 -7.113152 1.886275 -7.250151 3.573117
1 41.341997 10.340423 -46.016451 -15.364986 34.168722 -15.335738 -9.133968
2 0.839660 13.451745 9.137936 -12.932279 4.400385 -12.142203 -2.755244
5 22.627911 9.044548 15.934682 -28.530516 36.579803 -28.329200 -27.327230
1 81.337586 -43.224005 31.377761 -42.553302 51.425253 -42.604186 -35.759109
3 -1.729742 -36.181813 56.644081 -26.348027 31.226310 -27.465251 3.854439
3 -16.117024 -6.877807 33.654733 -11.796299 15.602248 -11.724851 -2.741000
3 1.810466 -2.970158 32.686705 -10.944611 -0.352241 -11.273089 -8.957070
5 2.723824 -4.383106 10.930006 -4.513581 11.778382 -4.268274 -12.267250
