5 25.939251 -24.548728 -9.105173 -20.056188 77.398319 -19.893341 -6.515368 -23.218769
5 22.839615 -36.864759 -4.489499 -24.473699 90.594476 -24.346887 -5.436210 -17.823037
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 16.144613 -7.551855 -5.800764 -4.318729 3.004683 -4.483867 -1.586608 4.592529
3 -7.717086 -4.776778 7.462249 -1.010494 5.953900 -1.150817 3.062064 -1.823035
5 -1.478909 -7.258159 -2.233694 -3.613627 11.829338 -3.316271 -3.507246 9.578568
5 -6.586841 -7.726411 -18.203120 -5.572711 38.162310 -5.405155 -3.879073 9.211000
1 8.898406 -3.049400 0.271519 -0.692593 -4.814577 -0.912046 0.543727 -0.245034
5 8.540780 -10.257175 -3.727661 -2.008385 18.646750 -2.088245 -4.248560 -4.857504
5 26.532517 11.488686 35.487389 -37.085857 70.767825 -37.492350 -20.596048 -49.102163
5 23.480450 -14.627598 4.808384 -23.446737 76.348975 -23.266209 -5.045465 -38.251799
5 1.712618 22.012136 21.103752 -17.949562 45.222718 -17.796064 -21.644407 -32.661190
5 7.700178 -10.946498 -3.317724 -1.384929 8.066794 -1.102296 6.768353 -5.783876
1 26.759965 -15.374344 -0.419933 -12.262334 10.541325 -12.510991 17.876955 -14.610644
1 44.770519 -6.693801 3.286971 -10.208052 0.972749 -10.578828 -10.196333 -11.353225
1 33.084655 -16.666673 -1.196361 -8.189458 -0.665207 -7.861065 -11.210265 12.704372
1 37.393398 -27.035548 5.039901 -11.820409 3.366954 -11.878595 6.540870 -1.606572
5 -12.626278 0.000000 -10.496834 -1.673792 28.026903 -1.875679 0.461542 -1.815862
1 59.475997 -27.322266 -11.438088 -13.403588 -2.722026 -13.510994 5.481516 3.439451
5 17.547744 -11.992028 -10.858705 -11.359054 55.545451 -11.572660 -11.185822 -16.124926
5 19.899239 -21.168155 -9.129922 -14.184338 61.614946 -14.109591 -11.156190 -11.765986
1 19.132022 -8.417225 6.740158 -9.178762 4.236934 -8.962669 -1.996144 -1.554313
1 71.787312 -23.604360 -8.152741 -17.354899 4.107780 -17.375328 5.087261 -14.495023
3 6.262587 -5.141948 30.071807 -14.660163 -0.441788 -15.045912 -12.818059 11.773478
5 -19.804393 -7.072287 2.271085 -4.785457 44.135899 -5.014802 -7.100993 -2.629051
1 70.834846 -29.821028 41.687835 -29.525220 21.978219 -29.597025 -31.313179 -14.244452
1 41.732521 2.814910 -18.467432 -16.539194 14.443892 -16.286600 1.248198 -8.946291
1 25.827300 -15.066086 8.304712 -6.531647 7.177334 -6.654239 3.934165 -16.991539
5 11.211087 3.669591 -5.142776 -5.376473 15.348513 -5.214851 -8.137168 -6.357924
5 11.960672 -3.585993 -3.454528 -11.142880 36.829377 -10.844837 -0.510830 -19.250979
1 24.492501 -4.443382 8.864344 -14.963625 8.998496 -15.139689 8.325789 -16.134432
1 42.104585 -11.106551 -7.646890 -15.305309 27.000983 -15.127985 -1.634819 -18.284014
1 55.420468 -27.832800 -16.561849 -6.095726 5.217726 -6.234789 2.123854 -6.036885
1 45.044857 -24.757493 -8.317445 -15.147505 43.465583 -15.354277 -2.243825 -22.689896
5 15.393890 -12.855804 -10.944658 -7.742657 36.938440 -7.956645 1.140132 -13.972699
3 5.116134 -0.548550 18.282706 -2.851791 -12.763026 -2.806499 -5.584831 1.155856
5 -1.908665 -27.295032 -10.569574 -16.885630 101.224593 -17.553469 -0.819226 -26.192998
1 82.293662 -27.844571 -32.334856 -15.541264 17.880818 -15.379081 4.989725 -14.064434
5 -12.602161 5.914073 2.324230 -10.414017 43.280000 -10.814991 -16.085745 -1.601390
5 29.054217 29.575968 -22.195865 -21.484372 46.677243 -21.622215 -15.427189 -24.577786
3 8.990304 -11.979095 20.199171 -13.123805 -3.119164 -13.484443 -2.091941 14.608971
1 77.957020 -33.235250 1.563022 -27.696899 54.612740 -27.721968 -11.006460 -34.472207
1 30.115649 -8.116127 -2.119208 -9.426326 -21.863869 -9.475414 18.480362 2.404933
3 1.159350 1.274265 9.261655 -3.872817 -7.384396 -3.980107 -2.995777 6.537827
5 43.429233 37.233339 -73.227101 -21.115403 46.404833 -20.781511 8.523361 -20.466749
5 -1.626314 -11.256670 33.468881 -29.861223 63.811301 -29.263691 -5.024171 -20.248113
5 9.497755 -6.301036 15.258176 -18.555052 21.388866 -18.735596 -1.177213 -1.375899
5 -11.641453 -0.247423 7.547666 -6.393962 34.084545 -6.761871 -3.357774 -13.229727
5 6.247945 -16.189375 0.709953 -8.485456 35.808167 -8.732271 6.678340 -16.037303
3 -16.977568 5.933543 49.368524 -8.902905 13.880274 -9.682284 -6.289563 -27.330019
7 6.539206 13.354354 2.686867 -15.315180 -4.036119 -15.043555 20.816852 -9.002423
3 5.652082 8.301863 17.130432 -8.449645 9.695600 -8.335376 -1.379756 -22.615199
1 62.128704 -35.734947 -6.940133 -16.262051 55.135322 -16.990574 -0.432998 -40.903323
5 -22.323854 -18.321568 6.153731 -20.500381 99.818612 -20.278851 -14.854209 -9.693479
5 3.197389 21.550118 -11.734510 -11.681450 55.705496 -12.171282 -21.462294 -23.403468
1 97.698807 -19.416684 10.725566 -25.772799 28.584213 -26.202854 -14.566496 -51.049755
1 58.329049 -27.413229 8.038484 -17.877363 13.983968 -18.028222 8.632726 -25.665411
1 64.514122 -20.901916 -20.389075 -24.545922 47.205823 -24.259074 -4.906808 -16.717150
8 4.981081 4.683131 0.258880 -7.047523 2.077592 -6.747920 -8.698840 10.493598
8 -4.803681 -4.820965 -9.360698 -6.546704 -3.757936 -6.122769 -8.227025 43.639778
1 54.262220 25.453157 30.940674 -19.743493 -20.231785 -20.334789 -19.793391 -30.552594
1 63.521320 35.841834 12.686651 -18.203485 -22.106384 -18.823745 -24.996097 -27.920096
1 68.261954 -29.376168 20.816335 -13.612024 17.071221 -14.445387 -17.589373 -31.126558
1 93.526525 -45.734584 1.852593 -30.570676 40.281839 -30.848164 9.341006 -37.848538
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 72.112515 -47.984856 -30.459215 -12.398001 70.173635 -12.195680 -9.959983 -29.288415
1 16.240470 2.606046 -0.107451 -4.881042 -6.395276 -4.866088 2.268975 -4.865634
2 -1.883926 23.989973 -9.583061 -6.868889 1.453830 -6.971730 -0.300341 0.164145
1 118.505265 -36.965989 14.440697 -36.681141 68.309386 -37.160083 -30.630157 -59.817976
1 135.613099 -34.636044 -23.915653 -29.830558 29.446330 -29.884701 -6.100080 -40.692394
5 0.213736 8.741640 -3.997968 -11.047598 32.360278 -11.342769 1.982570 -16.909889
8 4.200197 -6.452146 -1.480000 -7.771736 5.178568 -7.509583 -2.071962 15.906662
1 14.978358 -1.047828 -7.805311 -1.976639 -0.171664 -1.895458 -1.542251 -0.539207
8 25.730721 -13.212578 -34.410381 -11.343890 -20.587379 -10.698538 -5.486235 70.008281
1 68.470798 -2.222656 36.828722 -28.597753 6.740420 -29.793629 -31.057757 -20.368147
1 38.982506 -21.847196 32.976818 -10.963601 9.248057 -11.516089 -9.144816 -27.735678
1 101.357850 -45.329668 -31.953075 -31.444626 71.971237 -31.405859 8.819884 -42.015742
1 33.263537 -15.118555 23.157397 -17.487585 14.055597 -18.151783 -3.970546 -15.748059
1 21.567860 18.196969 2.072013 -15.977667 6.384439 -15.690058 -10.164389 -6.389167
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -0.525884 -5.665406 -3.171365 -1.117291 14.871288 -1.016160 1.625013 -5.000195
5 -6.298709 -21.866817 17.874992 -10.206457 42.256723 -10.425160 7.385929 -18.720500
1 61.504522 -17.275159 25.451719 -18.880709 -1.887227 -19.281362 -3.526145 -26.105637
5 17.810755 -24.689616 -21.381898 -13.354986 73.277306 -13.415536 4.054703 -22.300726
5 -4.649988 -13.788113 3.295964 -8.598835 26.400053 -8.262429 5.424382 0.178966
5 -23.726871 -9.941719 0.111313 -6.129705 35.663231 -5.823819 8.659924 1.187645
2 40.479553 55.771015 8.996450 -18.561413 -26.924500 -18.273742 -13.474252 -28.013113
3 -14.045250 9.667343 64.302418 -27.454884 15.827372 -26.898420 -23.943700 2.545117
3 16.604396 13.849457 34.933397 -15.017276 -21.067157 -15.636230 -14.539709 0.873122
3 27.551038 27.582458 29.003734 -23.860530 -10.018867 -24.380519 -12.583931 -13.293384
5 20.567610 5.370575 4.708558 -13.304573 21.118120 -13.584432 -6.917099 -17.958758
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 63.698528 11.215345 24.730005 -19.050726 -25.656421 -19.930180 -12.442527 -22.564026
1 75.699848 -35.842716 23.872406 -23.663533 7.019971 -24.341058 -8.170022 -14.574897
1 89.429358 -37.669667 24.945886 -27.387544 -11.366345 -27.566812 -11.985736 1.600861
5 52.693586 -44.324774 0.450482 -39.906290 159.002009 -40.559111 -26.473476 -60.882422
2 30.452031 37.205076 -6.677240 -12.854744 9.741639 -13.191394 -20.426307 -24.249061
1 61.120132 -34.819705 39.750771 -18.975117 11.904861 -19.675543 -4.958599 -34.346799
5 -18.193286 -7.214650 3.753536 -8.628423 61.935577 -9.258329 -11.105293 -11.289131
1 21.436306 -16.521352 20.683439 -15.547386 13.007414 -15.609275 -10.573080 3.123932
2 11.757970 41.012831 16.449825 -16.429368 -8.153192 -16.582760 -8.769046 -19.286262
5 18.884146 -14.083907 -16.882249 -13.448045 40.866511 -13.399526 -7.133141 5.196211
5 -5.799339 20.498161 -20.447437 -5.185493 33.311522 -5.135513 -8.757728 -8.484172
5 -7.677441 6.933963 17.981587 -28.008557 106.209729 -27.979349 -28.796012 -38.663918
2 -31.564136 23.205720 2.778936 -3.532989 12.782131 -3.354329 7.448208 -7.763540
5 33.790586 -19.056539 -13.483181 -9.921862 47.455317 -9.685137 -15.174204 -13.924981
1 35.067349 -7.999977 18.831249 -10.907644 20.242496 -10.942999 -17.546326 -26.744150
5 -5.445698 1.042757 8.558189 -7.189583 30.063906 -7.153198 -3.465680 -16.410691
5 72.482567 -49.322546 36.236750 -37.604112 89.776570 -38.170096 -29.700340 -43.698792
3 -4.676654 -10.248356 28.898165 -10.538840 -3.954943 -10.555315 6.632667 4.443279
1 40.369144 -6.375592 -1.641090 -19.505277 33.609261 -19.618104 -6.992122 -19.846218
1 17.731951 -13.070289 4.388419 -5.829570 -4.551870 -5.431502 14.260483 -7.497621
1 133.905399 -28.363213 20.699905 -19.811281 -39.468647 -20.688729 -12.698526 -33.574908
1 27.663227 -16.152716 9.472163 -9.772164 -2.544839 -9.390039 -1.885483 2.609850
1 29.073480 -18.523409 14.756500 -8.135015 -14.195065 -8.318535 2.253037 3.089009
5 -2.398366 -6.575384 -4.676577 -5.434580 40.806450 -5.301941 -7.280214 -9.139388
3 38.810742 18.407434 61.734362 -26.347897 15.613819 -26.770113 -29.345455 -52.102889
1 37.757540 -3.511671 -5.711406 -8.815330 20.769927 -8.880671 -12.925456 -18.682934
1 113.675969 -54.283059 36.680846 -31.223666 36.976778 -31.559308 -36.213975 -34.053587
3 -14.587955 33.016973 69.415897 -31.014728 39.566475 -32.041349 -27.757071 -36.598240
3 -5.308531 -0.491343 5.840165 0.000000 0.541813 0.000000 -0.582105 0.000000
5 10.158342 -5.467310 -14.861262 -13.598694 65.988615 -13.539389 -10.321581 -18.358721
2 0.814190 16.307755 -1.640765 -6.138147 -4.914685 -6.178659 -1.843440 3.593751
3 22.694811 -11.304162 33.585167 -13.557270 -6.178056 -13.464208 -18.348593 6.572308
5 53.477198 -8.957548 -8.796325 -40.645147 85.300242 -39.557019 -44.802587 3.981187
2 -19.785658 17.623243 13.297516 -3.924292 5.152803 -3.587232 1.830841 -10.607221
3 21.494161 -29.995667 59.677253 -31.676235 27.369915 -31.590260 -35.771766 20.492596
3 17.721565 -8.806601 30.367391 -9.966923 -3.148866 -10.658105 -6.613951 -8.894510
5 -3.079208 -17.745213 -5.310502 -10.434878 64.946358 -11.185166 -2.654284 -14.537108
1 18.428952 -9.853557 -8.998976 -4.862118 14.110262 -4.606785 -4.868727 0.650947
5 29.331217 -12.154950 36.149688 -20.759893 47.755250 -21.045435 -25.194587 -34.081289
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 0.962184 5.950750 -40.646923 -7.425955 48.987275 -7.712861 14.742229 -14.856697
5 -9.501904 -3.488117 -5.650007 -2.028034 31.466256 -1.915233 -3.533485 -5.349476
5 -18.179629 -1.353024 6.523155 -0.693649 10.437925 -0.463949 7.304069 -3.574897
1 19.907299 -8.854876 -5.186239 -4.574567 -0.172216 -4.818153 4.375744 -0.676991
1 50.437947 -18.786781 -9.094680 -7.587893 -15.088431 -7.823522 2.283884 5.659475
1 26.222290 -8.058526 -15.140954 -5.972729 10.115550 -6.116617 -0.214190 -0.834825
5 44.311393 -44.351836 51.331621 -31.332840 76.230614 -32.170484 -5.259599 -58.758866
2 -4.147292 41.238770 -9.034968 -8.700289 -12.692901 -8.789157 -0.162726 2.288563
3 -6.864085 1.274265 13.223412 -3.872817 -8.832182 -3.980107 2.513687 6.537827
2 -3.137173 46.635273 1.462408 -16.342349 24.233304 -16.354123 -14.005122 -22.492215
3 -12.792408 0.688206 25.785870 -3.282720 -5.908278 -3.297947 -4.439451 3.246727
5 1.026647 -9.867315 -11.796113 -8.241115 43.525550 -8.237539 7.458444 -13.868559
5 23.035150 -23.867766 -20.686653 -24.818540 105.442593 -25.541971 -3.061857 -30.500954
1 5.542191 -3.087267 2.207368 -2.008385 4.934000 -2.088245 1.015870 -6.515532
5 31.615122 -7.858167 -25.976858 -16.260865 53.666696 -16.127311 4.026286 -23.084903
1 16.597469 7.048967 -1.377066 -4.274946 -6.940690 -4.334201 -4.036622 -2.682912
1 46.746036 -7.440408 -0.724186 -3.127594 -13.409692 -3.120263 -7.132437 -11.791458
8 6.973206 -1.493563 -21.581997 -0.498249 -10.599632 -0.334831 -0.735853 28.270919
1 57.768400 -15.536047 -19.394929 -10.407371 6.962691 -10.061339 0.446170 -9.777574
5 37.015440 -7.015253 -6.707550 -21.806946 48.430004 -22.057746 5.017667 -32.875612
1 53.508999 -24.979041 12.746198 -10.515475 -15.848490 -11.020644 -1.474039 -2.417509
7 4.338865 0.337761 0.037631 -4.851759 -12.814020 -4.657261 13.197558 4.411226
3 5.400481 -13.322193 31.550172 -9.500677 14.127949 -9.957051 -5.162544 -13.136136
5 -5.107932 -0.468252 -15.969425 -1.959084 26.332972 -2.088884 -0.371827 -0.367567
1 77.682678 -5.073397 22.983160 -23.957244 36.913150 -24.466685 -35.782306 -48.299355
1 50.839194 -24.979041 10.648551 -10.515475 -16.154024 -11.020644 3.598949 -2.417509
5 13.407478 -7.037200 -10.721787 -5.971733 22.565280 -6.293784 3.588836 -9.537091
1 109.419432 -19.917604 43.387016 -25.410487 9.234542 -26.055585 -32.609138 -58.048176
5 -11.313231 1.177142 18.447553 -16.375651 32.531150 -15.804848 -23.889408 15.227290
1 44.262446 -14.772754 17.096169 -14.602857 -9.890580 -14.762360 1.600849 -8.930912
5 -26.500587 -24.777445 3.566604 -33.455138 166.962435 -32.998547 -34.856266 -17.941055
1 44.375429 -14.665342 -3.743938 -8.875071 -13.122537 -8.761758 7.805227 -3.012010
5 8.159819 -12.178491 9.518537 -6.409942 10.812938 -6.062350 -4.002904 0.162393
1 35.239224 -4.548694 -9.411997 -13.122077 27.301189 -13.241903 -8.046848 -14.168893
1 22.599686 -8.645106 -10.787592 -6.121366 11.488657 -6.284537 -1.353785 -0.895956
5 23.267618 -5.449444 -5.800597 -12.254324 38.730644 -12.131880 -7.514145 -18.847871
5 -5.276823 4.472216 -1.650256 -4.892555 23.637129 -5.050385 -2.545386 -8.693938
1 54.807481 -22.541847 20.591223 -13.367267 -23.332233 -13.827143 -5.457964 3.127748
5 -22.162893 -3.279714 -3.096572 -6.316557 34.502448 -6.317087 -3.476643 10.147018
1 27.563857 -16.526902 -0.067958 -6.275415 -12.808583 -6.485705 5.219971 9.380735
5 -3.849488 -14.702493 -5.167451 -8.438146 31.034203 -7.685190 -7.882550 16.691114
5 35.392711 -11.817658 -5.289163 -14.405596 38.501102 -14.092400 -19.087008 -9.201990
1 11.582846 5.493130 -2.971424 -4.550576 -3.730706 -4.911417 1.771060 -2.682912
1 63.917380 -35.400374 43.750067 -10.794879 -17.254930 -10.803071 -2.032833 -31.381361
1 12.274745 10.333182 11.041663 -8.808496 1.548034 -9.051532 0.316797 -17.654392
5 -14.888716 -15.978816 30.353184 -8.155455 45.838143 -8.487297 -11.774175 -16.906865
5 2.023105 -4.458594 -11.620880 -12.806722 69.637373 -12.947280 -12.608523 -17.218477
1 115.245882 46.156965 -2.649476 -44.366191 -10.412836 -44.343814 -23.105155 -36.525373
1 11.950655 -0.409197 -2.039457 -0.884123 -3.887806 -0.932028 -2.139786 -1.658258
3 15.211039 -18.362563 40.202675 -10.396980 -7.287657 -11.828478 -9.068821 1.530783
1 27.563857 -16.526902 -0.067958 -6.275415 -12.808583 -6.485705 5.219971 9.380735
1 67.134593 -32.044683 13.004163 -13.435030 9.913995 -13.762613 -1.439478 -29.370947
5 -5.107932 -0.468252 -15.969425 -1.959084 26.332972 -2.088884 -0.371827 -0.367567
3 15.471035 -11.018544 31.282319 -12.119808 15.788344 -12.245770 -11.720490 -15.437085
1 180.456172 -31.277250 -33.331948 -41.500957 -7.628098 -41.856068 12.095434 -36.957282
5 -2.379441 -10.127673 8.728318 -4.062737 21.810747 -4.279200 -2.842579 -6.847435
5 51.446969 -36.439297 21.908238 -27.168167 69.439683 -27.124969 -28.117185 -23.945272
5 26.868743 -12.017259 -14.648605 -15.577728 56.123456 -15.508038 1.721330 -26.961898
1 53.722415 -37.093921 38.818967 -30.809737 35.339179 -30.805230 -21.190512 -7.981162
5 25.496344 -11.420431 -5.408987 -10.549058 34.669533 -10.557562 -7.808165 -14.421673
8 -7.784305 -13.175551 2.602513 -12.396000 -4.205336 -12.347643 -11.703583 59.009906
1 16.719566 -9.689456 -4.560708 -0.691280 0.000000 -0.638347 -0.439714 -0.700063
1 42.279308 -9.495698 29.985551 -28.140395 40.472514 -28.542523 -17.430011 -29.128743
5 13.996986 -14.336174 -2.922465 -15.069110 67.017565 -15.166247 -9.066096 -24.454458
1 43.560146 5.091385 -14.308542 -13.149152 5.983986 -12.920870 -5.679370 -8.577582
5 -15.183823 14.755715 -11.581122 -0.610223 21.097307 -0.789782 -4.421578 -3.266493
5 6.357273 -52.490937 56.691616 -34.187980 88.271116 -34.139212 -24.453478 -6.048395
3 1.509623 -1.996507 14.824458 -1.859600 -1.386482 -1.832830 -2.966935 -6.291727
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8 2.049697 -0.672954 -5.810587 -1.161101 -1.083519 -1.018140 -2.150757 9.847360
1 53.270360 4.682188 -17.259150 -13.950355 4.349866 -13.789989 -7.585092 -9.717826
5 25.630725 -14.745371 -2.864274 -15.953233 61.401662 -16.098275 -11.258516 -26.112716
1 56.600884 -30.589564 18.687863 -13.871137 29.431700 -14.788029 -10.580559 -34.891158
1 27.243624 -6.014945 20.659182 -7.091852 -10.523650 -7.341438 -10.677935 -6.252987
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 10.187318 -8.894557 10.887887 -7.832329 15.223875 -7.949447 -4.496195 -7.126551
3 -2.900720 -13.499319 33.234307 -6.646358 6.495819 -6.590589 5.007312 -15.100452
3 29.158139 -14.983825 46.756691 -15.292647 -11.674539 -15.166167 -1.252094 -17.545556
3 -9.163034 -18.800405 33.784924 -4.026748 -0.201099 -4.764945 -0.381831 3.553137
1 39.144562 -2.781205 6.098942 -14.975344 7.506523 -14.935508 -3.205912 -16.852057
5 46.941322 -26.593730 -3.399196 -17.932165 53.980403 -17.558090 -20.938735 -14.499810
1 55.055409 -49.382865 -1.888061 -25.678038 53.305025 -25.300513 3.400555 -9.511516
3 0.508534 6.261866 26.825548 -10.523386 -5.639567 -10.779772 -10.948324 4.295101
2 -7.873449 26.205280 1.518366 -6.434959 -8.404728 -6.590605 -2.427118 4.007213
3 -5.125746 -0.006470 19.887845 -4.303746 -9.298973 -4.471555 -3.219182 6.537827
5 19.202771 -8.014113 -12.043032 -14.824769 60.869730 -14.671515 -8.233357 -22.285714
1 87.241038 -23.688094 -6.730120 -35.046109 44.120029 -35.207792 0.793758 -31.482708
8 3.219106 0.806013 5.037089 -4.296708 -8.195624 -4.333253 1.435284 6.328094
1 13.371519 -1.417442 -9.094630 -3.411117 8.353140 -3.306086 -4.763763 0.268378
5 8.125709 3.699525 -11.085183 -5.823221 24.654337 -5.590565 -7.522074 -6.458528
1 46.459699 -20.392394 20.327392 -10.508154 18.628559 -10.985112 -15.809450 -27.720539
1 77.903606 15.521825 4.517817 -25.374290 25.143409 -25.379816 -23.394817 -48.937737
3 -12.522083 -1.996507 30.411301 -1.859600 -2.941619 -1.832830 -2.966935 -6.291727
1 19.161926 2.616059 5.444350 -10.505112 -2.070230 -10.856481 -9.914883 6.124369
3 3.404757 0.728315 22.473591 -3.966374 -12.598285 -3.946330 4.628707 -10.724379
1 29.915268 -10.366036 8.907706 -6.649113 -1.786662 -6.797913 -10.135395 -3.087857
5 15.564979 -42.136338 -4.156193 -21.221061 38.437695 -20.204553 -2.761461 36.476929
5 4.737146 -14.713267 3.836333 -5.658219 19.203544 -5.983950 -6.949223 5.527637
1 40.630909 6.063354 -1.142133 -9.460241 -16.604934 -9.652125 -9.968486 0.133656
1 23.247089 -10.007976 11.219798 -4.515691 2.926494 -5.112155 -5.959315 -11.798244
5 -1.421551 -21.962799 17.191551 -10.206457 40.894495 -10.425160 3.424997 -17.495074
1 39.514512 -16.936099 -2.107415 -7.159538 -16.696389 -7.417733 3.080185 7.722477
1 51.010555 -13.912933 -24.866865 -11.457171 -24.907595 -10.817899 7.846745 27.105163
5 19.935192 -23.070414 29.546566 -16.244287 53.222853 -16.929329 -11.567745 -34.892835
3 12.369778 -20.709762 40.101508 -14.874789 -9.457397 -14.949298 -16.305914 23.825874
5 -2.758160 -8.235083 5.075383 -16.889983 25.480238 -16.693374 -10.822691 24.843671
5 -3.470806 13.976312 -14.960600 -5.442667 26.480531 -5.184087 -3.008053 -8.390630
5 6.812071 -9.399062 1.035068 -7.955822 31.717290 -8.024333 -2.184412 -12.000797
1 41.951626 -15.676893 4.252240 -8.932410 19.110693 -9.556707 -12.442965 -18.705586
1 71.823916 8.032737 24.775735 -22.933692 -5.560593 -23.445873 -22.443549 -30.248681
5 9.378220 -17.415867 -3.827858 -4.582104 17.833113 -4.234501 -4.371480 7.220476
3 1.298482 2.437194 7.845025 -2.851791 -7.483744 -2.806499 -3.983925 5.545258
5 19.993573 -2.882099 -2.079757 -11.600202 38.759164 -11.917520 -13.730589 -16.542568
1 104.728144 -39.372782 4.490878 -27.644327 11.612789 -27.350740 -4.290616 -22.173346
3 -16.849327 -6.078007 13.167012 -7.159068 12.144282 -6.586718 -0.187103 11.548928
5 20.613127 -16.769319 -22.167663 -21.828628 103.634810 -20.904372 -26.168380 -16.409573
1 22.874090 -2.259879 -9.026722 -1.312478 -2.279848 -1.337817 -2.936087 -3.721260
1 154.713613 -21.621297 2.816276 -28.965188 -53.676582 -29.185435 -5.138722 -18.942665
1 59.847148 -33.350599 -7.013324 -27.664974 55.984586 -26.713303 -24.273650 3.184117
5 -0.839359 -15.103543 4.743319 -13.620051 67.392389 -13.577590 -5.788341 -23.206823
1 32.807684 -15.349772 0.005245 -15.391329 30.045197 -15.168216 -2.513058 -14.435752
5 -5.430587 -3.488117 -5.300921 -2.028034 24.708372 -1.915233 -2.421431 -4.124050
1 77.068191 -2.579346 -28.040562 -19.803408 35.055188 -19.139033 -23.775881 -18.785153
5 -7.700463 -8.304114 23.573524 -18.197025 70.792032 -18.355288 -23.294886 -18.513777
1 12.586354 -2.746331 7.006152 -6.578633 -2.070851 -6.816563 -1.206761 -0.173366
3 28.863794 -31.387534 45.281411 -22.912124 6.784734 -22.963712 -25.216287 21.549716
5 9.329970 57.012708 -40.807588 -28.562152 75.702145 -27.847224 -36.826957 -8.000904
1 41.872775 3.537297 1.624215 -13.090276 15.931774 -13.214872 -16.962078 -19.698836
1 41.455576 -20.816900 -4.843973 -7.117300 -14.292133 -7.322028 6.896957 6.039801
5 37.912945 -13.969251 -14.670337 -21.051088 55.415862 -20.992791 0.494522 -23.139858
1 57.961361 -16.821154 2.811627 -14.957493 -8.079815 -15.185196 2.332681 -8.062011
5 -4.633694 10.822076 13.146677 -11.186753 33.136843 -11.284863 -8.986563 -21.013725
5 2.612875 11.421947 -22.146888 -14.665385 74.804549 -14.596767 -15.207118 -22.223210
5 -6.674993 -17.684771 23.187889 -16.276972 70.417751 -15.899440 -8.616830 -28.452632
1 40.875210 -13.470405 37.170433 -18.853621 17.392829 -19.191098 -30.320917 -13.602433
5 7.537870 -10.089669 -3.103842 -11.173971 55.650862 -11.019978 -11.587081 -16.214190
1 48.207712 5.549910 -12.781170 -27.072280 1.012447 -26.573235 42.143566 -30.486948
5 3.971192 7.048967 -9.901619 -5.948738 17.210870 -6.209880 -3.330046 -2.840746
3 -4.916270 12.767102 19.717357 -5.360106 0.445722 -5.032669 -2.319656 -15.301480
5 20.145804 12.046022 -7.633281 -9.425553 30.271615 -9.670453 -15.451738 -20.282417
